id,price
79278,52440.39746821672
79279,12967.00343415314
79280,15331.52559596736
79281,65880.3362985047
79282,37143.75061824833
79283,53779.606993282214
79284,51663.2992639588
79285,29159.50787283313
79286,49755.667487205144
79287,44273.35734244617
79288,70966.82761659945
79289,-471.8386463449424
79290,10943.921234650265
79291,70721.41532391918
79292,28311.520121487534
79293,71100.25014489374
79294,33301.41322200244
79295,29178.48820101995
79296,49753.538461327786
79297,24803.61499819705
79298,76112.0556200509
79299,14641.39521468963
79300,60880.996651606314
79301,59189.135947060815
79302,36716.66520203213
79303,40842.77236539806
79304,26280.101403075547
79305,51167.58543494681
79306,52188.35797317443
79307,29324.951109664205
79308,103018.06417253095
79309,47395.76796572901
79310,79742.43744203787
79311,25815.864019149296
79312,18817.586857350827
79313,-11660.536128897656
79314,55576.90506385508
79315,16280.953963091113
79316,23363.327402414026
79317,52510.11585437019
79318,62401.83191918445
79319,54623.03885805972
79320,43727.4365935399
79321,67680.0040781424
79322,40945.069486057255
79323,62564.61321725899
79324,40198.262816111644
79325,45928.28667327083
79326,16337.61502495204
79327,99535.3679934206
79328,34179.33595727055
79329,26174.520046483434
79330,82119.03743441406
79331,55795.22071267731
79332,74488.87199478949
79333,34688.64541530225
79334,2801.9863994782936
79335,20584.669713364474
79336,54274.076101781946
79337,48753.322543360686
79338,28255.190220534198
79339,2888.2345126582077
79340,44101.28447458135
79341,39730.70561288191
79342,44481.334418961174
79343,40918.50081647498
79344,78106.68654997746
79345,21222.127735545717
79346,51093.7732411444
79347,71757.177190095
79348,7383.223903809947
79349,25301.58043395664
79350,32688.00411164659
79351,29672.968290430854
79352,26041.76932443914
79353,54088.76818573834
79354,46396.26675956157
79355,37686.21517506639
79356,52422.49060265963
79357,36818.19274401382
79358,79064.30467187086
79359,43354.91723492863
79360,9719.880806404635
79361,45262.04028262974
79362,39244.3051158744
79363,83662.90046682747
79364,46954.776006635235
79365,7283.798008227986
79366,7652.507919965938
79367,43147.35827703323
79368,65273.623244409755
79369,41320.00197710574
79370,86783.59397489582
79371,44542.239257056375
79372,32790.33003159155
79373,25386.373887149115
79374,1038.5633847000427
79375,38689.37852234738
79376,51273.49690172605
79377,41034.671255108384
79378,18273.034751302108
79379,52795.41252716533
79380,53680.15741586925
79381,31116.97611064325
79382,69776.89459621914
79383,33493.90463867508
79384,16266.535218078981
79385,30945.960454198146
79386,1345.731349071153
79387,25361.27593746323
79388,55069.31817801645
79389,41434.928806963035
79390,26972.87871770022
79391,38273.57907596971
79392,54323.28761318575
79393,3517.9664326654092
79394,23796.797002944266
79395,27889.844576552205
79396,30720.324861729914
79397,50797.848673900844
79398,60135.96619200133
79399,36192.05298208615
79400,67882.24476618203
79401,22929.84584893877
79402,26593.730493695748
79403,53882.73342875265
79404,25072.2257467412
79405,62296.685973527565
79406,82644.28441157295
79407,29823.023306490995
79408,55353.06585911375
79409,-5586.025362588582
79410,50108.18015526697
79411,12177.587960056273
79412,72033.03402489203
79413,56330.71942780726
79414,48164.84382806287
79415,15999.261114970286
79416,38251.5143384433
79417,-4163.744639796707
79418,48896.92114750552
79419,61209.208086185725
79420,36938.79355359649
79421,71960.54909253253
79422,84336.56987803357
79423,33806.081097000955
79424,28729.62091078927
79425,43203.947764063734
79426,36022.312784886526
79427,53724.71546788532
79428,15248.58453130526
79429,46682.68367341999
79430,44784.57953353598
79431,35757.82437608493
79432,23275.67094850309
79433,55406.28300738435
79434,43588.061932120196
79435,25419.155390652784
79436,47539.3297838078
79437,43762.68095449146
79438,25846.04061494451
79439,74714.55808368057
79440,71407.45490866866
79441,60337.05318855151
79442,69891.35609379054
79443,60076.44793681626
79444,26463.458421387877
79445,72971.1516801404
79446,61783.1125017583
79447,40527.29946576117
79448,22251.952701342427
79449,14350.746818420503
79450,33507.567065986696
79451,29504.902423119565
79452,-8861.019030722724
79453,31858.410557553718
79454,43730.027862704665
79455,36422.19420202332
79456,47082.23894262605
79457,37403.921677490085
79458,50883.60907835941
79459,24267.85414786903
79460,38645.28649347676
79461,60438.62825042309
79462,25594.705106087404
79463,37375.25976279666
79464,75984.59705173297
79465,32895.17822997181
79466,16959.612918722898
79467,58604.44835190258
79468,50949.569690887234
79469,-583.2345915313199
79470,28563.105027511374
79471,39551.6467010368
79472,36710.743741821054
79473,63711.81626136255
79474,44996.882737082036
79475,-7516.585836553175
79476,60315.616834581844
79477,19752.67125557093
79478,76436.2774575164
79479,38826.41063624403
79480,10460.728693611232
79481,14530.31472681517
79482,37562.97036799163
79483,27208.220599701865
79484,47123.87155000462
79485,-438.2897667804791
79486,13148.538129223522
79487,33856.737949121
79488,37866.00991179842
79489,96647.29417757699
79490,12311.400195498427
79491,48351.20000024263
79492,49082.36425960527
79493,79879.29472121355
79494,36171.27968429841
79495,64602.33630647434
79496,44046.34194386419
79497,29974.0148483616
79498,67114.75581372334
79499,-1030.5804419959095
79500,10289.148718971195
79501,71775.39246763752
79502,72177.31419474725
79503,35184.14160149092
79504,17377.831036866173
79505,44505.07312861779
79506,64393.27828603909
79507,53654.0353485322
79508,1517.3735684991843
79509,62788.72718993095
79510,3026.8743384973277
79511,66023.80746626233
79512,35195.84274887509
79513,29592.539359277653
79514,50167.68819190527
79515,64566.48384675082
79516,9613.068053850624
79517,66285.70497851483
79518,24196.931966863667
79519,82846.9432183721
79520,10171.206256736892
79521,34874.55721661562
79522,37413.37297801047
79523,39290.997402120796
79524,40169.89423589818
79525,55543.8927278887
79526,46748.58191651842
79527,58652.81966772821
79528,51131.65701758519
79529,33869.955398588776
79530,54125.02819736242
79531,47655.597964182976
79532,66415.577281825
79533,32181.49969160919
79534,29925.655054387087
79535,34804.79049784005
79536,46999.94539303537
79537,5104.577526334855
79538,16314.438504525202
79539,6470.5824737007315
79540,24926.03902408626
79541,67870.51401794379
79542,68673.02763720228
79543,21616.310110673596
79544,60567.00544516439
79545,29126.62131174626
79546,60924.91434570719
79547,42271.82156590187
79548,45549.56878583481
79549,61351.080149717105
79550,49278.29190544013
79551,100218.81126615716
79552,31961.212828361357
79553,26643.48177909433
79554,17097.21981351868
79555,64570.03002170357
79556,73508.5272274965
79557,17754.68584568159
79558,58003.10629832455
79559,11285.601674842277
79560,17264.55236066131
79561,18744.480692158137
79562,23711.653326400563
79563,79451.27861048363
79564,17293.183951334853
79565,60633.87606368105
79566,22343.373974907587
79567,67914.73652276208
79568,77286.1416452349
79569,31344.759026783293
79570,18567.247065665073
79571,36786.32961120625
79572,70727.36081248336
79573,50554.81660772822
79574,12418.636926735995
79575,30981.465971363832
79576,73987.45516122036
79577,44635.74574168948
79578,25250.758627950625
79579,71156.57536324495
79580,30175.291626518785
79581,-18096.466219394853
79582,-1924.7959621522896
79583,27685.082616318083
79584,1228.2721001971731
79585,7161.041685702097
79586,43003.5654388647
79587,79082.46276684507
79588,55773.439570610746
79589,29719.70535515902
79590,40219.01985412029
79591,68414.59821072072
79592,45108.3069247279
79593,27318.93513261193
79594,26441.178581023232
79595,9459.675885043831
79596,16498.929410375946
79597,57105.6926106163
79598,50238.337123519974
79599,84289.18310853706
79600,29195.037658881287
79601,19635.397874513223
79602,52230.66579603568
79603,3353.948647263307
79604,10419.335460373983
79605,11560.092431284997
79606,38653.515545957765
79607,49611.216546842305
79608,56630.15680514547
79609,50271.39900124252
79610,14844.744935878909
79611,23503.279099152656
79612,7442.8045627272
79613,42806.400417892706
79614,21449.081462005208
79615,58790.10641937959
79616,32628.977773255043
79617,67696.02000300863
79618,38144.9346770553
79619,15258.468544515854
79620,27473.394377722914
79621,62859.73826803674
79622,28712.767527426175
79623,34897.11477146927
79624,63396.95644724337
79625,45615.531445156594
79626,39645.00024337422
79627,45307.68674891056
79628,19824.910096048905
79629,60326.776239507555
79630,16312.572942780764
79631,6237.424531079145
79632,29631.705226901788
79633,21045.978471332357
79634,-7845.306911119304
79635,29153.961750353432
79636,37615.25747481623
79637,38058.749544779464
79638,30635.38163806867
79639,35862.25541429939
79640,32092.941742499548
79641,61993.764756377524
79642,37889.030577957434
79643,61284.37743768819
79644,28983.23284528971
79645,74062.18273707491
79646,44691.95263289087
79647,72845.85873004499
79648,39857.46831864171
79649,56665.63179040062
79650,40984.82538542636
79651,28547.97242197585
79652,76291.05689845778
79653,75924.16964045071
79654,38881.044401179264
79655,27670.376156378574
79656,11513.464656279433
79657,74140.58692916221
79658,31949.90563875277
79659,66713.54898409275
79660,28192.69672539826
79661,46024.28771292661
79662,35762.06129074199
79663,43913.415991485715
79664,36874.90685369448
79665,68363.8210077624
79666,66499.17201044821
79667,79493.79080331244
79668,63497.938886807766
79669,44044.30639178213
79670,67681.8149502864
79671,57886.354974177535
79672,52361.899250223985
79673,75112.35192469275
79674,39604.921787460175
79675,57379.29576593777
79676,55323.37184120697
79677,28304.952605158902
79678,8062.617705570472
79679,31922.20760174
79680,35769.168210597556
79681,22468.11350818338
79682,47366.413581482346
79683,46785.10527787594
79684,11278.052961998128
79685,42241.97236594358
79686,41912.805983658436
79687,11134.72049021877
79688,49210.818564626476
79689,73050.69291113291
79690,41160.40348285959
79691,31647.04911601029
79692,71570.00154735585
79693,-3232.879296373103
79694,31028.810371868538
79695,30275.481356031225
79696,-3437.253388572746
79697,55744.515562469
79698,33816.055799193855
79699,49209.30755440552
79700,39741.1109149814
79701,50639.81056718127
79702,35444.85732575714
79703,41119.520133176935
79704,52201.10764961723
79705,23039.88958614186
79706,18518.535912503834
79707,55351.190473719515
79708,70909.12735159005
79709,22760.642573062043
79710,57309.551028055284
79711,58057.516027648
79712,-4996.942565231606
79713,23470.981388378135
79714,3957.9861700502806
79715,58925.23582324515
79716,41662.020677056425
79717,9441.166870765606
79718,18019.33421817074
79719,20372.372524615548
79720,44333.73433116679
79721,5959.616353993726
79722,-2013.3241908067066
79723,38012.43336417397
79724,50504.26880009925
79725,27225.742191116246
79726,18425.57580452529
79727,39833.26973186463
79728,75132.12855039429
79729,39462.79199410359
79730,9209.472741501482
79731,50671.79168271161
79732,147911.64126232802
79733,66363.57476984966
79734,81217.25625464947
79735,69771.515054969
79736,-14731.125255128158
79737,49575.92344155682
79738,44318.11386965312
79739,31524.84221532654
79740,35006.172228106276
79741,34170.70672511862
79742,82179.20452736292
79743,46648.63658756636
79744,-758.1979232365848
79745,14876.291146699852
79746,13185.514896911256
79747,37712.854904403735
79748,35794.29711227159
79749,36488.209037351175
79750,37978.237467252395
79751,34769.917266432574
79752,23888.729490186655
79753,9445.96934916708
79754,3057.8954577427867
79755,46594.20013859888
79756,56424.538446166815
79757,70104.60238826761
79758,72294.96856806878
79759,53125.70075289103
79760,9536.50586874778
79761,79628.49439978218
79762,43153.01613831667
79763,43346.64108108512
79764,52637.861556632895
79765,28428.234102357295
79766,50784.43266854901
79767,13169.26356397073
79768,25299.781447007743
79769,36997.822161060765
79770,101532.1826217683
79771,36387.66457937119
79772,52196.84712416971
79773,47140.29374110365
79774,56092.07636864313
79775,59780.63047448573
79776,69604.94758063302
79777,30563.04708371002
79778,27253.366528288632
79779,39647.440696492784
79780,93437.2463343073
79781,67455.56762755815
79782,57095.12501916169
79783,37306.60352100772
79784,66016.74867446812
79785,62980.35674907081
79786,40131.830524484154
79787,21593.83417771794
79788,16324.342759795323
79789,65961.09407311704
79790,83887.52043796303
79791,1862.5048857814545
79792,18492.116924764523
79793,-925.1179913396991
79794,66881.95473872505
79795,72730.92809876293
79796,28939.81169811808
79797,36377.24692078759
79798,24856.149674532768
79799,68376.03350376277
79800,30122.586830686407
79801,17050.336726619236
79802,64440.39739723602
79803,30884.503259813515
79804,49730.714179189665
79805,42050.92022431177
79806,55624.337376162315
79807,61545.28478098191
79808,55039.93897265832
79809,67984.01039910152
79810,65814.9590142125
79811,55474.78899489533
79812,24560.824465198748
79813,40865.91176607867
79814,52525.0593161522
79815,75538.72255700975
79816,-2254.9706958652823
79817,34362.66535689696
79818,-272.1698995600964
79819,47152.50365657598
79820,28602.65695962306
79821,66909.12576457878
79822,7703.577399976497
79823,24582.571926865505
79824,48746.39735248127
79825,39370.52168339597
79826,117328.01157389043
79827,55070.422547246344
79828,7927.123845052425
79829,18980.02891089981
79830,78761.87897513775
79831,32440.401489370266
79832,37896.88899863947
79833,26984.387920733487
79834,59123.01219265828
79835,11912.972454469553
79836,-8091.988875692834
79837,29625.28182511912
79838,61134.51424700969
79839,3802.134205898721
79840,74786.76241490965
79841,26260.392885473822
79842,42292.87275500326
79843,73131.2920075448
79844,7996.644275403149
79845,73044.2400843743
79846,36209.77042974113
79847,5220.462151442989
79848,37253.87016534757
79849,40232.74488820992
79850,17747.308486506543
79851,32151.753688270725
79852,27048.37062366681
79853,53660.5704546946
79854,-11460.82975692946
79855,66248.5903147136
79856,12240.101221429002
79857,46478.067247468534
79858,28287.319380314184
79859,32304.659743667264
79860,25994.690923711943
79861,55135.90607964108
79862,86233.1858841563
79863,61140.020849589186
79864,10386.570188619513
79865,66063.16071567115
79866,75145.41703988974
79867,10817.95204973465
79868,28330.95045838354
79869,50440.79544508006
79870,42638.14122552002
79871,48911.297142008676
79872,53938.708291940595
79873,26673.920301092618
79874,43852.73667900523
79875,-4608.756711790389
79876,14603.441883175517
79877,14602.73785127277
79878,51247.45602014289
79879,30707.000757682217
79880,49558.43967748076
79881,62528.6041441141
79882,37247.42746433479
79883,45364.59011531337
79884,39004.837539191176
79885,94217.66434805843
79886,2952.2034249034477
79887,25535.083683607932
79888,45562.037001782766
79889,51712.68870825804
79890,57873.91320765292
79891,4299.680512507286
79892,38258.569085303636
79893,45540.56278451422
79894,57687.07893859595
79895,80613.35828367143
79896,36407.73094404922
79897,45646.0081775227
79898,34730.303128131054
79899,35570.987901232045
79900,79117.5827159335
79901,4332.683149001983
79902,35115.92026904577
79903,29427.63976880288
79904,72367.22828460789
79905,46219.49179567769
79906,13059.238625996364
79907,68959.7259578988
79908,42431.129422215425
79909,25810.906455310796
79910,14394.003490269093
79911,40226.45388385269
79912,13708.450367778027
79913,10420.305898238646
79914,-10700.65425304915
79915,61110.85288955401
79916,14817.775762294488
79917,21977.242018717163
79918,46022.900109117516
79919,29523.5762133818
79920,57791.95269623524
79921,49061.5601172913
79922,52297.50216726535
79923,25469.14036275721
79924,39480.82512192261
79925,52063.61485485381
79926,62418.446546262545
79927,35028.84508864312
79928,40935.202046341714
79929,51729.36102285618
79930,34473.51001585329
79931,71118.72090482028
79932,-6925.196026685029
79933,40586.31554623627
79934,50169.00467492342
79935,71395.29440218797
79936,29480.65966887161
79937,64334.515310116396
79938,12873.336743613308
79939,62567.623008377996
79940,22499.40415127766
79941,42459.40105324395
79942,46406.84959338534
79943,15667.378765927926
79944,35964.926368556335
79945,53229.950207498085
79946,71608.56423577924
79947,43959.535121866145
79948,66173.51729358979
79949,62577.66260059678
79950,31264.909494520045
79951,67849.51357753319
79952,44975.845238698734
79953,63250.76477651033
79954,26589.754591248133
79955,46848.713685637194
79956,48297.1184832856
79957,85754.61430915969
79958,65592.23927955497
79959,55405.58440500768
79960,17672.934922228145
79961,26688.396305325623
79962,20081.427750790444
79963,60667.03561811031
79964,61928.16339958433
79965,75938.58535505667
79966,29645.191687262886
79967,38089.2484567329
79968,70524.3487217532
79969,57047.74742218673
79970,74295.29932043832
79971,10571.696545247116
79972,51045.65149813669
79973,13421.751550646557
79974,53789.05035195143
79975,90041.09225146772
79976,38718.4575364058
79977,60532.36669972985
79978,68547.60995999185
79979,67648.54363679017
79980,39640.90465705037
79981,66716.08491717052
79982,78640.2795528312
79983,64477.79647772544
79984,78932.48514430944
79985,63025.34683385928
79986,29419.142096590185
79987,20307.13711919556
79988,52010.2159167389
79989,64362.99553721903
79990,39264.4549242898
79991,28998.064639050295
79992,28777.220401265986
79993,39788.673450814786
79994,43108.838918090645
79995,54492.68819371606
79996,16545.883708811194
79997,22747.18024526337
79998,-8955.848733361185
79999,30033.924013195894
80000,22232.233635060646
80001,41046.84558598285
80002,16991.6405638056
80003,24958.39850330167
80004,18122.0679057622
80005,1976.5533204566964
80006,19863.969547443154
80007,19021.257709729314
80008,1221.6347786021797
80009,56691.15525604912
80010,29357.98872476647
80011,9371.26284223847
80012,40793.80804011221
80013,2984.0608451121225
80014,43534.075884775586
80015,39276.10338389693
80016,34152.072042036714
80017,63395.27825185628
80018,36409.6971610452
80019,51057.807443559665
80020,11762.636914170907
80021,36263.00852814212
80022,57394.29289555592
80023,33975.77397336766
80024,63841.14586361738
80025,30348.065729845115
80026,-3476.2350733488493
80027,14155.424755924105
80028,70875.28205865143
80029,35693.65293713762
80030,64840.39137361176
80031,35641.35660627249
80032,69647.28563789159
80033,27510.888121217933
80034,49584.61054028427
80035,54504.817391407705
80036,-17341.629451652567
80037,34883.55040593706
80038,6340.249288717925
80039,52733.615609720335
80040,40065.86645161402
80041,57494.32949387022
80042,1334.5375582702036
80043,29121.187268409536
80044,55129.53888898037
80045,70731.86064862987
80046,39501.6742507426
80047,56686.421823151126
80048,20976.440003617183
80049,26574.017114206454
80050,54949.46941149451
80051,39033.8414800285
80052,140790.74791185194
80053,47209.223007321736
80054,30357.521666839002
80055,16487.359503103286
80056,79581.89622616352
80057,36589.5577846986
80058,16472.346389605707
80059,36473.94048297769
80060,38593.69270140551
80061,31001.93572059326
80062,62684.68048121068
80063,20944.897139621975
80064,23332.137511196048
80065,29806.900387371974
80066,9447.655885460903
80067,78300.23932688241
80068,51044.63926332761
80069,32429.43418392382
80070,49336.220305243
80071,41303.385252627544
80072,33305.72964466069
80073,29267.590881233104
80074,52613.19278808145
80075,41012.15187996671
80076,53934.110802487354
80077,70342.03008638731
80078,82568.247920183
80079,25368.107791882816
80080,42454.57258649182
80081,20431.28661146235
80082,7504.018903422839
80083,32180.240609950077
80084,36884.51545181323
80085,1297.8392074122094
80086,36320.43133622839
80087,60095.29561096015
80088,3034.1486558792894
80089,54715.864272262785
80090,31209.929968835404
80091,29824.790258505018
80092,40948.82477160053
80093,70725.39902329749
80094,510.83978169322654
80095,44566.24192703269
80096,65444.52678154443
80097,67242.0456698446
80098,56143.378332662585
80099,36968.272177202176
80100,83504.51441547018
80101,-1264.727692999666
80102,40986.10988809869
80103,86642.9045816425
80104,59341.47614375242
80105,44721.75997089446
80106,50760.85296102373
80107,21437.32014267033
80108,48129.34391413703
80109,3681.505698470748
80110,11974.045636458479
80111,74073.01014741746
80112,55258.322065999026
80113,46975.92486936327
80114,50358.42799828926
80115,76926.33788999851
80116,38461.683166726645
80117,27303.765138959934
80118,46328.13825797843
80119,20646.57243187434
80120,69305.1727193366
80121,54800.1596868762
80122,70460.67109300775
80123,34720.53106500544
80124,25353.70294665537
80125,30910.415925454785
80126,40848.770724128466
80127,64505.426289382245
80128,52232.625309024865
80129,74217.99565844676
80130,14468.33754857034
80131,41505.72608111907
80132,69139.65896865088
80133,57636.960336724995
80134,33276.94630097405
80135,95578.59313569739
80136,80014.41615794617
80137,35518.18627648455
80138,46365.55962553475
80139,155054.16579703946
80140,10569.827104377386
80141,69996.76051353326
80142,20296.35450366649
80143,60118.409977137766
80144,45383.931738546315
80145,48944.51218331278
80146,37355.5196844726
80147,74632.65803809726
80148,58431.62279890623
80149,32165.878909045703
80150,38937.41795767124
80151,34375.41263092571
80152,46353.45220801219
80153,33795.165205031466
80154,24933.838556409675
80155,12798.01305887858
80156,40791.675761341925
80157,15072.097346334634
80158,35313.65887010093
80159,60579.35528327816
80160,22484.549992244367
80161,33877.04040572169
80162,44537.733204343174
80163,50004.62866281343
80164,35614.07861701276
80165,36567.408449921386
80166,28650.475216822684
80167,71807.87472784016
80168,54038.056808612724
80169,78799.28157329449
80170,11336.579547540827
80171,63924.06723319381
80172,26302.643385354724
80173,15615.097971412539
80174,37830.28906235688
80175,35510.583892735915
80176,37853.61977342479
80177,56443.05268941898
80178,67723.99185683312
80179,37274.2105977989
80180,11548.525497646468
80181,16416.128480470023
80182,53305.91831325844
80183,12733.801476580593
80184,43412.52564668865
80185,27101.76627431077
80186,56791.244029075264
80187,73356.30183576109
80188,18782.245851007752
80189,34823.53416061597
80190,49547.103570830746
80191,92144.29885533455
80192,17188.01259219197
80193,57568.307096322045
80194,77127.78181616685
80195,38320.98798011804
80196,50065.64272032098
80197,65523.65849165914
80198,63118.651393311375
80199,18234.8052261968
80200,32378.852361830035
80201,15827.395276380797
80202,72829.67610025624
80203,45252.32382984819
80204,77563.09821181209
80205,26884.584664888855
80206,23963.245296998775
80207,53358.44492489469
80208,61333.976700556654
80209,45119.19605435695
80210,70075.4254210836
80211,54736.877836823456
80212,33615.27173512563
80213,6350.396463722638
80214,46875.38933730399
80215,43908.971507523
80216,55185.006180723474
80217,33249.24772860415
80218,47940.682120993704
80219,34972.12794919764
80220,23378.310573903433
80221,31282.57664237171
80222,31926.824161929922
80223,21687.171327176304
80224,-8832.631110352617
80225,70270.67271701318
80226,44188.073496078076
80227,-26788.86418144504
80228,17241.433717327014
80229,23542.38552305399
80230,23420.93205750277
80231,54235.72525951051
80232,61337.18027920491
80233,-6158.035189023169
80234,62166.69198584817
80235,16431.457181366342
80236,54579.29201300835
80237,56112.83917303285
80238,12779.561947112325
80239,-9001.133609665405
80240,34746.19718831845
80241,-704.940950776836
80242,25542.177590216015
80243,32741.526934212427
80244,28109.20484008285
80245,83271.64211262362
80246,79818.41096481647
80247,-244.0781364206996
80248,61039.286383757615
80249,40436.598575528995
80250,80216.45724480745
80251,64595.457816043214
80252,36756.61188379918
80253,32721.14191521848
80254,32064.78083167712
80255,37350.025349675656
80256,15456.113757318384
80257,75967.94691932463
80258,62696.954759250424
80259,10339.233593749272
80260,43905.37024741723
80261,29225.797706389312
80262,26674.50427781218
80263,32067.586618218073
80264,25408.33426222467
80265,33847.217457313825
80266,39348.71538612743
80267,37186.49393368807
80268,19947.086929230496
80269,19166.41818921309
80270,53456.91329200679
80271,53852.39240325202
80272,34149.783795158575
80273,56156.15763287002
80274,46734.14934957119
80275,19615.17559763553
80276,43105.21925916231
80277,49600.56349943024
80278,11567.54147083221
80279,48698.89775272418
80280,66380.49280527314
80281,75963.90126397207
80282,22838.023052253884
80283,24286.55984227251
80284,36101.89204064633
80285,13090.2910022568
80286,44756.580264593125
80287,39272.80609882348
80288,35122.88416281017
80289,69001.34502244298
80290,-23665.028413664397
80291,66109.7579153461
80292,66987.16755891753
80293,19865.611937817765
80294,49320.25217358827
80295,59928.52272385545
80296,70675.84068211097
80297,40023.87482075347
80298,31301.17598130651
80299,31215.342761576874
80300,70051.00162989752
80301,40693.691820945896
80302,78887.90727537044
80303,72949.3914660989
80304,41841.51668511607
80305,41794.889498382414
80306,33399.33963393756
80307,24264.73995866989
80308,47844.54674341166
80309,40217.509641381446
80310,-10491.65405181919
80311,70004.68557245354
80312,24526.89011499654
80313,32703.760617972315
80314,21460.130609811913
80315,35780.11492553694
80316,69601.31319090548
80317,24762.88718691679
80318,78278.27005852727
80319,27099.36885584596
80320,49852.50498230602
80321,73704.90196289483
80322,68378.98745671583
80323,44933.1231587823
80324,10501.27440364884
80325,81678.56333538203
80326,25817.9888154186
80327,51205.39515692809
80328,61443.55294322991
80329,48572.08288984578
80330,78186.22008000876
80331,60748.32414903784
80332,14154.765057223394
80333,66424.87708493258
80334,23482.379217988528
80335,58320.57868535978
80336,61397.528961140386
80337,42339.17984369193
80338,60276.64864702057
80339,62579.0395013907
80340,63789.3526938055
80341,43836.22487380507
80342,36924.53263886432
80343,64349.6695569602
80344,45276.3699177103
80345,55671.92279216445
80346,68192.18982615724
80347,65781.69029862882
80348,46013.6727717403
80349,49749.89053419523
80350,40964.29685107849
80351,41025.779723190884
80352,21323.43796286611
80353,53535.75905114008
80354,36810.13842060191
80355,79305.10762663184
80356,45168.73338906221
80357,37321.03921015651
80358,66028.11355390649
80359,22867.72204742973
80360,85220.73053231215
80361,49633.4515451396
80362,40575.30320192506
80363,7197.861374832533
80364,48480.644936436525
80365,3023.64432358669
80366,2278.7314610075555
80367,55582.83833235573
80368,61622.447822191505
80369,65915.32650536383
80370,34387.8311382058
80371,26774.0042976251
80372,51891.18378509434
80373,65924.60899881303
80374,46202.319801562415
80375,30587.50147191005
80376,31179.952654349767
80377,80621.38032158278
80378,58072.417102633925
80379,55165.96594000528
80380,53488.5672948095
80381,46035.832248565755
80382,6613.452056792845
80383,51664.030187394026
80384,37920.5701279005
80385,42981.46052496241
80386,70485.50330838637
80387,32182.259669628078
80388,69908.16738851224
80389,7639.991532602355
80390,75792.82141264051
80391,18797.8483345819
80392,30505.134522518252
80393,13344.545306396922
80394,52072.105255143964
80395,102963.97179099396
80396,49075.48109727875
80397,65626.37535419775
80398,25218.687131898972
80399,44521.54409527412
80400,38844.23515299975
80401,36927.070738815455
80402,34112.958532525205
80403,26322.08693974274
80404,74078.80577093182
80405,44771.93905814225
80406,60066.53891015696
80407,75905.56065165752
80408,70318.52135943959
80409,23838.80102434384
80410,26781.109866622337
80411,10996.689707110214
80412,24438.58732516926
80413,64392.560678919544
80414,31965.365263485954
80415,2375.8404773247676
80416,59037.41140711038
80417,46936.89196515778
80418,36261.97909581803
80419,-25668.34471376941
80420,29663.197365937718
80421,64836.1286977853
80422,44366.99300349051
80423,32846.2691041369
80424,33145.471214838006
80425,27525.122390793687
80426,56035.999298022696
80427,37397.94850241195
80428,62896.74526943866
80429,45724.615753944825
80430,53984.185502102555
80431,16228.6205988365
80432,38950.17265501006
80433,61283.33713059242
80434,52640.322992054666
80435,65496.099241173055
80436,41507.18505774559
80437,14487.221087206035
80438,54455.72551911671
80439,62819.56716241251
80440,38143.9090839199
80441,75711.38959933736
80442,63795.09496646437
80443,49996.93349589646
80444,41973.63028409045
80445,38123.35432521856
80446,54462.0802302689
80447,34561.84089709819
80448,68884.96442131298
80449,48855.75801046947
80450,37537.98793997521
80451,35383.78297416443
80452,85696.89136301907
80453,7860.3218072607015
80454,42988.49025267773
80455,47987.05819216462
80456,60224.55652448155
80457,32198.651499430485
80458,47427.61330569422
80459,24239.921813065914
80460,54578.37960535739
80461,70158.02888797272
80462,84068.63028158329
80463,64648.452997254004
80464,62220.98047614345
80465,25150.29251169118
80466,76980.29233502212
80467,19536.93112966275
80468,60842.4441345955
80469,-4432.445625703098
80470,46049.95167765492
80471,50225.10363059571
80472,42694.31562236475
80473,77976.6162152073
80474,4259.070781731294
80475,9567.10755880914
80476,43369.78354759133
80477,60491.81893621123
80478,32080.453332160207
80479,22346.511664444562
80480,17945.287499744754
80481,57367.46940500701
80482,48529.60094458808
80483,20477.818452310556
80484,79510.19111418942
80485,41091.584780940604
80486,51253.11474515952
80487,46265.05483813164
80488,68823.53387740618
80489,59640.21822809744
80490,34591.93776338263
80491,58115.50960932562
80492,47278.453171186986
80493,64319.50696913495
80494,35488.73733011344
80495,61862.14150016328
80496,48177.01109643637
80497,25055.04790549611
80498,72762.65449015576
80499,34957.96571440807
80500,48439.24159832916
80501,65380.132093030494
80502,11544.99076336902
80503,-2488.585131802967
80504,30956.50857163873
80505,19091.135235374823
80506,74093.43850713354
80507,10841.250080448619
80508,1042.1182499854622
80509,38733.84163335939
80510,63215.639304521974
80511,41520.21908831558
80512,53830.919625456336
80513,41401.109193086515
80514,42029.4870638135
80515,20719.449632797237
80516,17832.10462186397
80517,51108.01661592652
80518,10844.042831393668
80519,50778.3462480077
80520,52876.85091552961
80521,37128.61433768657
80522,43607.07716909938
80523,63647.64900782019
80524,14179.783308984857
80525,46535.97032001917
80526,3894.6366567847363
80527,58765.85548279481
80528,36480.31838016989
80529,49177.198501774095
80530,14736.389980979686
80531,12922.922368489275
80532,26604.0181526766
80533,61154.01900570414
80534,33698.57214461001
80535,37004.87646339617
80536,20252.92282729216
80537,28692.2379456668
80538,76820.95356771142
80539,-5012.240498709907
80540,50800.54458846924
80541,46602.23204909168
80542,64284.92656704429
80543,51072.82851511355
80544,67339.92084897394
